Contract ID,Model,Partition,Expiry,Strike [spot units],Right,Log forward moneyness,Observed price [price units],Model price [price units],Model - observed [price units],Bid/ask half spread [price units],Standardized residual,Relative absolute error [fraction]
SPXW-2023-02-03-put-3720,black_scholes,training,2023-02-03,3720.0,put,-0.03753098192830273,44.25,36.51510779168723,-7.734892208312772,0.25,-30.939568833251087,0.17479982391667281
SPXW-2023-02-03-put-3720,heston,training,2023-02-03,3720.0,put,-0.03753098192830273,44.25,44.07286654425343,-0.1771334557465707,0.25,-0.7085338229862828,0.004003015949075044
SPXW-2023-02-03-put-3800,black_scholes,training,2023-02-03,3800.0,put,-0.01625358348101782,68.5,63.50423920063349,-4.995760799366508,1.0999999999999943,-4.541600726696849,0.07293081458929208
SPXW-2023-02-03-put-3800,heston,training,2023-02-03,3800.0,put,-0.01625358348101782,68.5,68.0226589905676,-0.47734100943239355,1.0999999999999943,-0.4339463722112691,0.006968481889523993
SPXW-2023-02-03-put-3850,black_scholes,evaluation,2023-02-03,3850.0,put,-0.00318150191366506,88.25,85.80006172022945,-2.4499382797705493,0.3499999999999943,-6.999823656487398,0.027761340280686112
SPXW-2023-02-03-put-3850,heston,evaluation,2023-02-03,3850.0,put,-0.00318150191366506,88.25,87.59681849652407,-0.6531815034759347,0.3499999999999943,-1.8662328670741295,0.0074014901243731985
SPXW-2023-02-03-call-3870,black_scholes,training,2023-02-03,3870.0,call,0.001999856828332608,88.4,88.21984387711314,-0.18015612288687066,0.29999999999999716,-0.6005204096229079,0.0020379651910279483
SPXW-2023-02-03-call-3870,heston,training,2023-02-03,3870.0,call,0.001999856828332608,88.4,88.85042318953401,0.45042318953400695,0.29999999999999716,1.5014106317800373,0.0050952849494797165
SPXW-2023-02-03-call-3900,black_scholes,training,2023-02-03,3900.0,call,0.00972190292224293,73.75,74.79495939806861,1.0449593980686132,1.25,0.8359675184548905,0.014168940990760857
SPXW-2023-02-03-call-3900,heston,training,2023-02-03,3900.0,call,0.00972190292224293,73.75,73.6728354816455,-0.07716451835449334,1.25,-0.06173161468359467,0.0010462985539592318
SPXW-2023-02-03-call-3970,black_scholes,evaluation,2023-02-03,3970.0,call,0.0275114444857412,44.15,49.2041555815706,5.054155581570605,0.25,20.21662232628242,0.11447691011484949
SPXW-2023-02-03-call-3970,heston,evaluation,2023-02-03,3970.0,call,0.0275114444857412,44.15,44.384131415526326,0.23413141552632766,0.25,0.9365256621053106,0.00530308981939587
SPXW-2023-02-03-call-4020,black_scholes,training,2023-02-03,4020.0,call,0.04002725241757173,29.05,35.424425219174736,6.374425219174736,0.3500000000000014,18.212643483356313,0.21942943955851069
SPXW-2023-02-03-call-4020,heston,training,2023-02-03,4020.0,call,0.04002725241757173,29.05,28.700236771823256,-0.34976322817674443,0.3500000000000014,-0.9993235090764087,0.012040042278029068
SPXW-2023-04-28-put-3720,black_scholes,training,2023-04-28,3720.0,put,-0.043974817544741106,121.8273087015,104.36089152929162,-17.46641717220838,0.5,-34.93283434441676,0.14337029487374142
SPXW-2023-04-28-put-3720,heston,training,2023-04-28,3720.0,put,-0.043974817544741106,121.8273087015,122.04642963328365,0.21912093178364955,0.5,0.4382418635672991,0.0017986191611647382
SPXW-2023-04-28-put-3800,black_scholes,evaluation,2023-04-28,3800.0,put,-0.02269741909745616,148.977073064,136.73453103362658,-12.242542030373414,0.44999999999998863,-27.205648956386053,0.0821773564118424
SPXW-2023-04-28-put-3800,heston,evaluation,2023-04-28,3800.0,put,-0.02269741909745616,148.977073064,149.22438179307255,0.2473087290725573,0.44999999999998863,0.5495749534945856,0.0016600455626236822
SPXW-2023-04-28-call-3900,black_scholes,training,2023-04-28,3900.0,call,0.003278067305804444,177.5873583345,172.49712844707005,-5.090229887429956,0.5500000000000114,-9.254963431690637,0.028663244586600023
SPXW-2023-04-28-call-3900,heston,training,2023-04-28,3900.0,call,0.003278067305804444,177.5873583345,177.25137385223024,-0.3359844822697653,0.5500000000000114,-0.6108808768541061,0.0018919391865546624
SPXW-2023-04-28-call-3950,black_scholes,training,2023-04-28,3950.0,call,0.016017093083234176,151.3361240419,150.61124513229174,-0.7248789096082646,0.5,-1.4497578192165292,0.004789860413020552
SPXW-2023-04-28-call-3950,heston,training,2023-04-28,3950.0,call,0.016017093083234176,151.3361240419,151.27945629169312,-0.05666775020688419,0.5,-0.11333550041376839,0.00037444959401229774
SPXW-2023-04-28-call-4075,black_scholes,evaluation,2023-04-28,4075.0,call,0.04717226086302965,94.7811299864,104.86038557313145,10.079255586731449,0.45000000000000284,22.398345748291966,0.10634242900646686
SPXW-2023-04-28-call-4075,heston,evaluation,2023-04-28,4075.0,call,0.04717226086302965,94.7811299864,95.90345676005063,1.1223267736506273,0.45000000000000284,2.4940594970013783,0.011841247026825574
SPXW-2023-04-28-call-4110,black_scholes,training,2023-04-28,4110.0,call,0.055724542678347005,82.1294428015,94.19995407048282,12.070511268982813,1.7000000000000028,7.100300746460467,0.14696935541321313
SPXW-2023-04-28-call-4110,heston,training,2023-04-28,4110.0,call,0.055724542678347005,82.1294428015,82.94089862190958,0.8114558204095772,1.7000000000000028,0.47732695318210344,0.00988020608359414
SPXW-2023-04-28-call-4240,black_scholes,training,2023-04-28,4240.0,call,0.08686478341407018,44.5720752756,61.87823742975854,17.306162154158542,0.3500000000000014,49.44617758330992,0.3882736454865591
SPXW-2023-04-28-call-4240,heston,training,2023-04-28,4240.0,call,0.08686478341407018,44.5720752756,44.61943223798619,0.04735696238618914,0.3500000000000014,0.1353056068176827,0.0010624805350293767
